,0,1,0
656,0.7419354838709677,0.25806451612903225,0
657,0.6349206349206349,0.36507936507936506,0
658,0.8114754098360656,0.1885245901639344,0
659,1.0,0.0,0
660,0.8894009216589862,0.11059907834101383,0
661,0.8173076923076923,0.18269230769230768,0
662,0.926509186351706,0.07349081364829396,0
663,0.3972602739726027,0.6027397260273972,1
664,1.0,0.0,0
665,0.8894009216589862,0.11059907834101383,0
666,0.5851063829787234,0.4148936170212766,0
667,0.926509186351706,0.07349081364829396,0
668,0.8135593220338984,0.1864406779661017,0
669,0.6884057971014492,0.3115942028985507,0
670,0.75,0.25,0
671,0.3972602739726027,0.6027397260273972,1
672,0.8114754098360656,0.1885245901639344,0
673,1.0,0.0,0
674,0.926509186351706,0.07349081364829396,0
675,0.9850746268656716,0.014925373134328358,0
676,0.6323529411764706,0.36764705882352944,0
677,0.9487179487179487,0.05128205128205128,0
678,0.7272727272727273,0.2727272727272727,0
679,0.9239543726235742,0.07604562737642585,0
680,0.8620689655172413,0.13793103448275862,0
681,0.926509186351706,0.07349081364829396,0
682,0.6884057971014492,0.3115942028985507,0
683,0.8114754098360656,0.1885245901639344,0
684,0.8173076923076923,0.18269230769230768,0
685,0.788235294117647,0.21176470588235294,0
686,1.0,0.0,0
687,0.6349206349206349,0.36507936507936506,0
688,0.9239543726235742,0.07604562737642585,0
689,0.926509186351706,0.07349081364829396,0
690,0.5394736842105263,0.4605263157894737,0
691,0.8114754098360656,0.1885245901639344,0
692,0.8114754098360656,0.1885245901639344,0
693,0.8114754098360656,0.1885245901639344,0
694,0.926509186351706,0.07349081364829396,0
695,0.8114754098360656,0.1885245901639344,0
696,0.8894009216589862,0.11059907834101383,0
697,0.8894009216589862,0.11059907834101383,0
698,0.8135593220338984,0.1864406779661017,0
699,0.3972602739726027,0.6027397260273972,1
700,0.3972602739726027,0.6027397260273972,1
701,0.788235294117647,0.21176470588235294,0
702,0.8173076923076923,0.18269230769230768,0
703,0.8114754098360656,0.1885245901639344,0
704,0.9239543726235742,0.07604562737642585,0
705,0.8114754098360656,0.1885245901639344,0
706,0.40350877192982454,0.5964912280701754,1
707,0.9239543726235742,0.07604562737642585,0
708,0.5733333333333334,0.4266666666666667,0
709,0.9239543726235742,0.07604562737642585,0
710,0.926509186351706,0.07349081364829396,0
711,0.8636363636363636,0.13636363636363635,0
712,0.5833333333333334,0.4166666666666667,0
713,0.5087719298245614,0.49122807017543857,0
714,0.6884057971014492,0.3115942028985507,0
715,0.6323529411764706,0.36764705882352944,0
716,0.926509186351706,0.07349081364829396,0
717,0.8135593220338984,0.1864406779661017,0
718,1.0,0.0,0
719,0.6884057971014492,0.3115942028985507,0
720,0.926509186351706,0.07349081364829396,0
721,0.9239543726235742,0.07604562737642585,0
722,0.9239543726235742,0.07604562737642585,0
723,1.0,0.0,0
724,0.8114754098360656,0.1885245901639344,0
725,0.40350877192982454,0.5964912280701754,1
726,0.8114754098360656,0.1885245901639344,0
727,0.4962962962962963,0.5037037037037037,1
728,0.40350877192982454,0.5964912280701754,1
729,0.9850746268656716,0.014925373134328358,0
730,0.22077922077922077,0.7792207792207793,1
731,0.8894009216589862,0.11059907834101383,0
732,0.6739130434782609,0.32608695652173914,0
733,0.926509186351706,0.07349081364829396,0
734,0.4962962962962963,0.5037037037037037,1
735,0.22077922077922077,0.7792207792207793,1
736,1.0,0.0,0
737,0.6349206349206349,0.36507936507936506,0
738,0.9285714285714286,0.07142857142857142,0
739,0.9239543726235742,0.07604562737642585,0
740,0.6739130434782609,0.32608695652173914,0
741,0.8114754098360656,0.1885245901639344,0
742,0.9239543726235742,0.07604562737642585,0
743,0.4962962962962963,0.5037037037037037,1
744,0.8114754098360656,0.1885245901639344,0
745,0.22077922077922077,0.7792207792207793,1
746,0.8114754098360656,0.1885245901639344,0
747,0.4962962962962963,0.5037037037037037,1
748,1.0,0.0,0
749,0.5833333333333334,0.4166666666666667,0
750,0.8894009216589862,0.11059907834101383,0
751,0.6884057971014492,0.3115942028985507,0
752,0.8135593220338984,0.1864406779661017,0
753,0.6956521739130435,0.30434782608695654,0
754,0.9239543726235742,0.07604562737642585,0
755,0.6666666666666666,0.3333333333333333,0
756,0.9487179487179487,0.05128205128205128,0
757,0.9583333333333334,0.041666666666666664,0
758,0.926509186351706,0.07349081364829396,0
759,0.6785714285714286,0.32142857142857145,0
760,0.8894009216589862,0.11059907834101383,0
761,0.6884057971014492,0.3115942028985507,0
762,0.45714285714285713,0.5428571428571428,1
763,0.4962962962962963,0.5037037037037037,1
764,0.8894009216589862,0.11059907834101383,0
765,0.3972602739726027,0.6027397260273972,1
766,0.8135593220338984,0.1864406779661017,0
767,0.6884057971014492,0.3115942028985507,0
768,0.8620689655172413,0.13793103448275862,0
769,0.9239543726235742,0.07604562737642585,0
770,0.8894009216589862,0.11059907834101383,0
771,0.40476190476190477,0.5952380952380952,1
772,0.926509186351706,0.07349081364829396,0
773,0.46153846153846156,0.5384615384615384,1
774,0.6785714285714286,0.32142857142857145,0
775,0.22077922077922077,0.7792207792207793,1
776,0.6323529411764706,0.36764705882352944,0
777,0.8894009216589862,0.11059907834101383,0
778,1.0,0.0,0
779,0.788235294117647,0.21176470588235294,0
780,0.8173076923076923,0.18269230769230768,0
781,0.6349206349206349,0.36507936507936506,0
782,1.0,0.0,0
783,0.6349206349206349,0.36507936507936506,0
784,0.6956521739130435,0.30434782608695654,0
785,0.6884057971014492,0.3115942028985507,0
786,0.6349206349206349,0.36507936507936506,0
787,0.4962962962962963,0.5037037037037037,1
788,0.8894009216589862,0.11059907834101383,0
789,0.8135593220338984,0.1864406779661017,0
790,0.6538461538461539,0.34615384615384615,0
791,0.4962962962962963,0.5037037037037037,1
792,0.3972602739726027,0.6027397260273972,1
793,0.5087719298245614,0.49122807017543857,0
794,0.22077922077922077,0.7792207792207793,1
795,0.8894009216589862,0.11059907834101383,0
796,0.8173076923076923,0.18269230769230768,0
797,0.4962962962962963,0.5037037037037037,1
798,0.926509186351706,0.07349081364829396,0
799,0.45714285714285713,0.5428571428571428,1
800,0.8894009216589862,0.11059907834101383,0
801,0.8114754098360656,0.1885245901639344,0
802,0.9850746268656716,0.014925373134328358,0
803,0.8894009216589862,0.11059907834101383,0
804,1.0,0.0,0
805,0.8173076923076923,0.18269230769230768,0
806,0.5851063829787234,0.4148936170212766,0
807,0.4962962962962963,0.5037037037037037,1
808,0.8114754098360656,0.1885245901639344,0
809,0.6323529411764706,0.36764705882352944,0
810,0.5851063829787234,0.4148936170212766,0
811,1.0,0.0,0
812,0.9487179487179487,0.05128205128205128,0
813,0.8114754098360656,0.1885245901639344,0
814,0.8894009216589862,0.11059907834101383,0
815,0.926509186351706,0.07349081364829396,0
816,1.0,0.0,0
817,0.40476190476190477,0.5952380952380952,1
818,0.926509186351706,0.07349081364829396,0
819,0.6884057971014492,0.3115942028985507,0
820,0.5851063829787234,0.4148936170212766,0
821,0.6323529411764706,0.36764705882352944,0
822,0.788235294117647,0.21176470588235294,0
823,0.8173076923076923,0.18269230769230768,0
824,0.40476190476190477,0.5952380952380952,1
825,0.5851063829787234,0.4148936170212766,0
826,0.9736842105263158,0.02631578947368421,0
827,0.22077922077922077,0.7792207792207793,1
828,0.9239543726235742,0.07604562737642585,0
829,0.3972602739726027,0.6027397260273972,1
830,0.5087719298245614,0.49122807017543857,0
831,0.8135593220338984,0.1864406779661017,0
832,0.22077922077922077,0.7792207792207793,1
833,0.3972602739726027,0.6027397260273972,1
834,0.9239543726235742,0.07604562737642585,0
835,0.8114754098360656,0.1885245901639344,0
836,0.926509186351706,0.07349081364829396,0
837,0.8114754098360656,0.1885245901639344,0
838,0.9850746268656716,0.014925373134328358,0
839,0.8114754098360656,0.1885245901639344,0
840,0.8114754098360656,0.1885245901639344,0
841,1.0,0.0,0
842,0.926509186351706,0.07349081364829396,0
843,0.6739130434782609,0.32608695652173914,0
844,0.4962962962962963,0.5037037037037037,1
845,0.8894009216589862,0.11059907834101383,0
846,1.0,0.0,0
847,0.8173076923076923,0.18269230769230768,0
848,0.4962962962962963,0.5037037037037037,1
849,0.8620689655172413,0.13793103448275862,0
850,0.9239543726235742,0.07604562737642585,0
851,1.0,0.0,0
852,0.8135593220338984,0.1864406779661017,0
853,0.8114754098360656,0.1885245901639344,0
854,0.8894009216589862,0.11059907834101383,0
855,0.22077922077922077,0.7792207792207793,1
856,0.3972602739726027,0.6027397260273972,1
857,1.0,0.0,0
858,0.6884057971014492,0.3115942028985507,0
859,0.4962962962962963,0.5037037037037037,1
860,0.9583333333333334,0.041666666666666664,0
861,0.3972602739726027,0.6027397260273972,1
862,0.8114754098360656,0.1885245901639344,0
863,0.6884057971014492,0.3115942028985507,0
864,0.3972602739726027,0.6027397260273972,1
865,0.9850746268656716,0.014925373134328358,0
866,0.6349206349206349,0.36507936507936506,0
867,0.6884057971014492,0.3115942028985507,0
868,0.926509186351706,0.07349081364829396,0
869,0.8114754098360656,0.1885245901639344,0
870,0.22077922077922077,0.7792207792207793,1
871,0.6739130434782609,0.32608695652173914,0
872,0.926509186351706,0.07349081364829396,0
873,0.8114754098360656,0.1885245901639344,0
874,0.6785714285714286,0.32142857142857145,0
875,0.8135593220338984,0.1864406779661017,0
876,0.9736842105263158,0.02631578947368421,0
877,0.926509186351706,0.07349081364829396,0
878,0.3972602739726027,0.6027397260273972,1
879,0.9850746268656716,0.014925373134328358,0
880,0.6785714285714286,0.32142857142857145,0
881,1.0,0.0,0
882,0.926509186351706,0.07349081364829396,0
883,0.926509186351706,0.07349081364829396,0
884,0.40476190476190477,0.5952380952380952,1
885,0.5851063829787234,0.4148936170212766,0
886,0.926509186351706,0.07349081364829396,0
887,0.22077922077922077,0.7792207792207793,1
888,0.8114754098360656,0.1885245901639344,0
889,0.926509186351706,0.07349081364829396,0
890,0.9239543726235742,0.07604562737642585,0
891,0.9239543726235742,0.07604562737642585,0
892,1.0,0.0,0
893,0.3972602739726027,0.6027397260273972,1
894,0.926509186351706,0.07349081364829396,0
895,0.9736842105263158,0.02631578947368421,0
896,0.9239543726235742,0.07604562737642585,0
897,0.5555555555555556,0.4444444444444444,0
898,0.926509186351706,0.07349081364829396,0
899,0.5851063829787234,0.4148936170212766,0
900,0.40476190476190477,0.5952380952380952,1
901,0.9239543726235742,0.07604562737642585,0
902,0.22077922077922077,0.7792207792207793,1
903,1.0,0.0,0
904,0.788235294117647,0.21176470588235294,0
905,0.8114754098360656,0.1885245901639344,0
906,0.8620689655172413,0.13793103448275862,0
907,0.9239543726235742,0.07604562737642585,0
908,0.926509186351706,0.07349081364829396,0
909,0.4962962962962963,0.5037037037037037,1
910,0.8114754098360656,0.1885245901639344,0
911,0.8894009216589862,0.11059907834101383,0
912,0.8620689655172413,0.13793103448275862,0
913,0.8114754098360656,0.1885245901639344,0
914,1.0,0.0,0
915,0.3972602739726027,0.6027397260273972,1
916,0.926509186351706,0.07349081364829396,0
917,0.6739130434782609,0.32608695652173914,0
918,0.5733333333333334,0.4266666666666667,0
919,0.8114754098360656,0.1885245901639344,0
920,0.8620689655172413,0.13793103448275862,0
921,0.926509186351706,0.07349081364829396,0
922,0.8114754098360656,0.1885245901639344,0
923,0.3972602739726027,0.6027397260273972,1
924,0.6349206349206349,0.36507936507936506,0
925,0.8114754098360656,0.1885245901639344,0
926,0.8173076923076923,0.18269230769230768,0
927,0.926509186351706,0.07349081364829396,0
928,0.4962962962962963,0.5037037037037037,1
929,0.6884057971014492,0.3115942028985507,0
930,0.22077922077922077,0.7792207792207793,1
931,0.22077922077922077,0.7792207792207793,1
932,0.40350877192982454,0.5964912280701754,1
933,0.6739130434782609,0.32608695652173914,0
934,0.5733333333333334,0.4266666666666667,0
935,0.6785714285714286,0.32142857142857145,0
936,0.7419354838709677,0.25806451612903225,0
937,0.5087719298245614,0.49122807017543857,0
938,0.9285714285714286,0.07142857142857142,0
939,0.6884057971014492,0.3115942028985507,0
940,0.8114754098360656,0.1885245901639344,0
941,0.8114754098360656,0.1885245901639344,0
942,1.0,0.0,0
943,0.9736842105263158,0.02631578947368421,0
944,0.8173076923076923,0.18269230769230768,0
945,0.4962962962962963,0.5037037037037037,1
946,0.9239543726235742,0.07604562737642585,0
947,0.3972602739726027,0.6027397260273972,1
948,0.3972602739726027,0.6027397260273972,1
949,0.5087719298245614,0.49122807017543857,0
950,0.40350877192982454,0.5964912280701754,1
951,0.40476190476190477,0.5952380952380952,1
952,0.788235294117647,0.21176470588235294,0
953,0.9239543726235742,0.07604562737642585,0
954,0.40476190476190477,0.5952380952380952,1
955,0.926509186351706,0.07349081364829396,0
956,0.8894009216589862,0.11059907834101383,0
957,0.8620689655172413,0.13793103448275862,0
958,0.5555555555555556,0.4444444444444444,0
959,0.22077922077922077,0.7792207792207793,1
960,0.9239543726235742,0.07604562737642585,0
961,0.8114754098360656,0.1885245901639344,0
962,0.8114754098360656,0.1885245901639344,0
963,0.9583333333333334,0.041666666666666664,0
964,0.8114754098360656,0.1885245901639344,0
965,0.9850746268656716,0.014925373134328358,0
966,1.0,0.0,0
967,0.926509186351706,0.07349081364829396,0
968,0.3972602739726027,0.6027397260273972,1
969,0.6323529411764706,0.36764705882352944,0
970,0.3972602739726027,0.6027397260273972,1
971,0.6666666666666666,0.3333333333333333,0
972,0.8894009216589862,0.11059907834101383,0
973,0.8114754098360656,0.1885245901639344,0
974,0.3972602739726027,0.6027397260273972,1
975,0.6349206349206349,0.36507936507936506,0
976,1.0,0.0,0
977,0.926509186351706,0.07349081364829396,0
978,0.4962962962962963,0.5037037037037037,1
979,0.7272727272727273,0.2727272727272727,0
980,0.8620689655172413,0.13793103448275862,0
981,0.8894009216589862,0.11059907834101383,0
982,0.9239543726235742,0.07604562737642585,0
983,0.4962962962962963,0.5037037037037037,1
984,0.6785714285714286,0.32142857142857145,0
985,0.8114754098360656,0.1885245901639344,0
986,0.8114754098360656,0.1885245901639344,0
987,0.6349206349206349,0.36507936507936506,0
988,0.8135593220338984,0.1864406779661017,0
989,0.8114754098360656,0.1885245901639344,0
990,1.0,0.0,0
991,0.8114754098360656,0.1885245901639344,0
992,0.5733333333333334,0.4266666666666667,0
993,1.0,0.0,0
994,0.8620689655172413,0.13793103448275862,0
995,0.4962962962962963,0.5037037037037037,1
996,0.22077922077922077,0.7792207792207793,1
997,0.8173076923076923,0.18269230769230768,0
998,1.0,0.0,0
999,0.5733333333333334,0.4266666666666667,0
1000,1.0,0.0,0
1001,0.22077922077922077,0.7792207792207793,1
1002,0.5,0.5,0
1003,0.3972602739726027,0.6027397260273972,1
1004,0.6349206349206349,0.36507936507936506,0
1005,0.8114754098360656,0.1885245901639344,0
1006,0.3972602739726027,0.6027397260273972,1
1007,0.5087719298245614,0.49122807017543857,0
1008,0.22077922077922077,0.7792207792207793,1
1009,0.5733333333333334,0.4266666666666667,0
1010,1.0,0.0,0
1011,0.6349206349206349,0.36507936507936506,0
1012,0.9239543726235742,0.07604562737642585,0
1013,0.6785714285714286,0.32142857142857145,0
1014,0.926509186351706,0.07349081364829396,0
1015,0.6884057971014492,0.3115942028985507,0
1016,0.6349206349206349,0.36507936507936506,0
1017,0.75,0.25,0
1018,0.5394736842105263,0.4605263157894737,0
1019,0.8114754098360656,0.1885245901639344,0
1020,0.9239543726235742,0.07604562737642585,0
1021,0.8173076923076923,0.18269230769230768,0
1022,0.9239543726235742,0.07604562737642585,0
1023,0.8620689655172413,0.13793103448275862,0
1024,0.22077922077922077,0.7792207792207793,1
1025,0.8114754098360656,0.1885245901639344,0
1026,0.8114754098360656,0.1885245901639344,0
1027,0.5851063829787234,0.4148936170212766,0
1028,0.9239543726235742,0.07604562737642585,0
1029,0.9239543726235742,0.07604562737642585,0
1030,0.4962962962962963,0.5037037037037037,1
1031,1.0,0.0,0
1032,0.6884057971014492,0.3115942028985507,0
1033,0.8114754098360656,0.1885245901639344,0
1034,0.6323529411764706,0.36764705882352944,0
1035,0.75,0.25,0
1036,0.5394736842105263,0.4605263157894737,0
1037,0.7419354838709677,0.25806451612903225,0
1038,0.8636363636363636,0.13636363636363635,0
1039,0.22077922077922077,0.7792207792207793,1
1040,0.6884057971014492,0.3115942028985507,0
1041,0.8114754098360656,0.1885245901639344,0
1042,0.5394736842105263,0.4605263157894737,0
1043,0.9850746268656716,0.014925373134328358,0
1044,0.8114754098360656,0.1885245901639344,0
1045,0.8114754098360656,0.1885245901639344,0
1046,0.8894009216589862,0.11059907834101383,0
1047,0.6884057971014492,0.3115942028985507,0
1048,0.8114754098360656,0.1885245901639344,0
1049,0.8636363636363636,0.13636363636363635,0
1050,0.6349206349206349,0.36507936507936506,0
1051,0.9239543726235742,0.07604562737642585,0
1052,0.926509186351706,0.07349081364829396,0
1053,0.926509186351706,0.07349081364829396,0
1054,0.8636363636363636,0.13636363636363635,0
1055,0.22077922077922077,0.7792207792207793,1
1056,1.0,0.0,0
1057,0.8135593220338984,0.1864406779661017,0
1058,0.8333333333333334,0.16666666666666666,0
1059,0.5394736842105263,0.4605263157894737,0
1060,0.926509186351706,0.07349081364829396,0
1061,0.9850746268656716,0.014925373134328358,0
1062,0.788235294117647,0.21176470588235294,0
1063,0.5851063829787234,0.4148936170212766,0
1064,0.8114754098360656,0.1885245901639344,0
1065,0.8114754098360656,0.1885245901639344,0
1066,1.0,0.0,0
1067,0.6349206349206349,0.36507936507936506,0
1068,0.8894009216589862,0.11059907834101383,0
1069,0.45714285714285713,0.5428571428571428,1
1070,0.3972602739726027,0.6027397260273972,1
1071,0.3972602739726027,0.6027397260273972,1
1072,0.8114754098360656,0.1885245901639344,0
1073,0.5087719298245614,0.49122807017543857,0
1074,0.926509186351706,0.07349081364829396,0
1075,0.8894009216589862,0.11059907834101383,0
1076,0.5851063829787234,0.4148936170212766,0
1077,0.3972602739726027,0.6027397260273972,1
1078,1.0,0.0,0
1079,0.6884057971014492,0.3115942028985507,0
1080,0.8894009216589862,0.11059907834101383,0
1081,0.9736842105263158,0.02631578947368421,0
1082,0.8333333333333334,0.16666666666666666,0
1083,0.926509186351706,0.07349081364829396,0
1084,0.8114754098360656,0.1885245901639344,0
1085,0.8636363636363636,0.13636363636363635,0
1086,0.9239543726235742,0.07604562737642585,0
1087,0.9239543726235742,0.07604562737642585,0
1088,0.5851063829787234,0.4148936170212766,0
1089,0.9487179487179487,0.05128205128205128,0
1090,0.4962962962962963,0.5037037037037037,1
1091,0.9239543726235742,0.07604562737642585,0
1092,0.8114754098360656,0.1885245901639344,0
1093,1.0,0.0,0
1094,0.8135593220338984,0.1864406779661017,0
1095,0.5394736842105263,0.4605263157894737,0
1096,0.6323529411764706,0.36764705882352944,0
1097,0.8181818181818182,0.18181818181818182,0
1098,0.926509186351706,0.07349081364829396,0
1099,0.40476190476190477,0.5952380952380952,1
1100,0.8135593220338984,0.1864406779661017,0
1101,0.46153846153846156,0.5384615384615384,1
1102,0.788235294117647,0.21176470588235294,0
1103,0.926509186351706,0.07349081364829396,0
1104,0.926509186351706,0.07349081364829396,0
1105,0.6884057971014492,0.3115942028985507,0
1106,0.8894009216589862,0.11059907834101383,0
1107,0.6739130434782609,0.32608695652173914,0
1108,0.45714285714285713,0.5428571428571428,1
1109,0.5833333333333334,0.4166666666666667,0
1110,0.926509186351706,0.07349081364829396,0
1111,0.5087719298245614,0.49122807017543857,0
1112,0.8135593220338984,0.1864406779661017,0
1113,0.3972602739726027,0.6027397260273972,1
1114,0.4962962962962963,0.5037037037037037,1
1115,0.926509186351706,0.07349081364829396,0
1116,0.8894009216589862,0.11059907834101383,0
1117,0.5555555555555556,0.4444444444444444,0
1118,0.8114754098360656,0.1885245901639344,0
1119,0.8636363636363636,0.13636363636363635,0
1120,0.5733333333333334,0.4266666666666667,0
1121,0.3972602739726027,0.6027397260273972,1
1122,0.6349206349206349,0.36507936507936506,0
1123,0.9166666666666666,0.08333333333333333,0
1124,0.5394736842105263,0.4605263157894737,0
1125,0.4444444444444444,0.5555555555555556,1
1126,0.5394736842105263,0.4605263157894737,0
1127,0.9239543726235742,0.07604562737642585,0
1128,0.9239543726235742,0.07604562737642585,0
1129,0.5851063829787234,0.4148936170212766,0
1130,1.0,0.0,0
1131,0.9239543726235742,0.07604562737642585,0
1132,0.926509186351706,0.07349081364829396,0
1133,1.0,0.0,0
1134,0.6739130434782609,0.32608695652173914,0
1135,0.22077922077922077,0.7792207792207793,1
1136,0.9239543726235742,0.07604562737642585,0
1137,0.8114754098360656,0.1885245901639344,0
1138,0.8135593220338984,0.1864406779661017,0
1139,0.22077922077922077,0.7792207792207793,1
1140,0.8620689655172413,0.13793103448275862,0
1141,0.6349206349206349,0.36507936507936506,0
1142,0.6884057971014492,0.3115942028985507,0
1143,0.926509186351706,0.07349081364829396,0
1144,0.40350877192982454,0.5964912280701754,1
1145,0.8173076923076923,0.18269230769230768,0
1146,0.8173076923076923,0.18269230769230768,0
1147,0.6785714285714286,0.32142857142857145,0
1148,0.8114754098360656,0.1885245901639344,0
1149,0.3972602739726027,0.6027397260273972,1
1150,0.8114754098360656,0.1885245901639344,0
1151,0.9239543726235742,0.07604562737642585,0
1152,0.8114754098360656,0.1885245901639344,0
1153,0.8114754098360656,0.1885245901639344,0
1154,0.8114754098360656,0.1885245901639344,0
1155,0.8173076923076923,0.18269230769230768,0
1156,0.8620689655172413,0.13793103448275862,0
1157,0.8894009216589862,0.11059907834101383,0
1158,0.8135593220338984,0.1864406779661017,0
1159,0.926509186351706,0.07349081364829396,0
1160,0.6956521739130435,0.30434782608695654,0
1161,0.8894009216589862,0.11059907834101383,0
1162,0.926509186351706,0.07349081364829396,0
1163,1.0,0.0,0
1164,0.8894009216589862,0.11059907834101383,0
1165,0.8173076923076923,0.18269230769230768,0
1166,0.6785714285714286,0.32142857142857145,0
1167,0.22077922077922077,0.7792207792207793,1
1168,1.0,0.0,0
1169,0.5394736842105263,0.4605263157894737,0
1170,0.9239543726235742,0.07604562737642585,0
1171,0.8135593220338984,0.1864406779661017,0
1172,0.8894009216589862,0.11059907834101383,0
1173,0.788235294117647,0.21176470588235294,0
1174,0.8135593220338984,0.1864406779661017,0
1175,0.8135593220338984,0.1864406779661017,0
1176,0.8114754098360656,0.1885245901639344,0
1177,0.3972602739726027,0.6027397260273972,1
1178,1.0,0.0,0
1179,0.926509186351706,0.07349081364829396,0
1180,0.6323529411764706,0.36764705882352944,0
1181,0.926509186351706,0.07349081364829396,0
1182,0.5733333333333334,0.4266666666666667,0
1183,0.926509186351706,0.07349081364829396,0
1184,0.5851063829787234,0.4148936170212766,0
1185,0.5394736842105263,0.4605263157894737,0
1186,0.6785714285714286,0.32142857142857145,0
1187,0.40476190476190477,0.5952380952380952,1
1188,0.5087719298245614,0.49122807017543857,0
1189,0.5733333333333334,0.4266666666666667,0
1190,0.4444444444444444,0.5555555555555556,1
1191,0.9487179487179487,0.05128205128205128,0
1192,0.6884057971014492,0.3115942028985507,0
1193,0.9239543726235742,0.07604562737642585,0
1194,0.9239543726235742,0.07604562737642585,0
1195,0.5555555555555556,0.4444444444444444,0
1196,0.8620689655172413,0.13793103448275862,0
1197,0.8135593220338984,0.1864406779661017,0
1198,0.6323529411764706,0.36764705882352944,0
1199,0.22077922077922077,0.7792207792207793,1
1200,0.9487179487179487,0.05128205128205128,0
1201,0.8114754098360656,0.1885245901639344,0
1202,0.926509186351706,0.07349081364829396,0
1203,0.6884057971014492,0.3115942028985507,0
1204,0.5087719298245614,0.49122807017543857,0
1205,0.4962962962962963,0.5037037037037037,1
1206,0.926509186351706,0.07349081364829396,0
1207,0.8114754098360656,0.1885245901639344,0
1208,0.4962962962962963,0.5037037037037037,1
1209,0.3333333333333333,0.6666666666666666,1
1210,0.9487179487179487,0.05128205128205128,0
1211,0.8620689655172413,0.13793103448275862,0
1212,1.0,0.0,0
1213,0.5851063829787234,0.4148936170212766,0
1214,0.3972602739726027,0.6027397260273972,1
1215,0.8114754098360656,0.1885245901639344,0
1216,0.8894009216589862,0.11059907834101383,0
1217,0.9239543726235742,0.07604562737642585,0
1218,0.5555555555555556,0.4444444444444444,0
1219,0.926509186351706,0.07349081364829396,0
1220,0.788235294117647,0.21176470588235294,0
1221,0.6884057971014492,0.3115942028985507,0
1222,0.9239543726235742,0.07604562737642585,0
1223,0.8894009216589862,0.11059907834101383,0
1224,0.8114754098360656,0.1885245901639344,0
1225,0.926509186351706,0.07349081364829396,0
1226,0.8173076923076923,0.18269230769230768,0
1227,0.8894009216589862,0.11059907834101383,0
1228,0.9239543726235742,0.07604562737642585,0
1229,0.5733333333333334,0.4266666666666667,0
1230,0.788235294117647,0.21176470588235294,0
1231,0.8894009216589862,0.11059907834101383,0
1232,0.926509186351706,0.07349081364829396,0
1233,0.8114754098360656,0.1885245901639344,0
1234,0.3972602739726027,0.6027397260273972,1
1235,0.6349206349206349,0.36507936507936506,0
1236,0.9239543726235742,0.07604562737642585,0
1237,0.9239543726235742,0.07604562737642585,0
1238,0.8173076923076923,0.18269230769230768,0
1239,0.3972602739726027,0.6027397260273972,1
1240,0.8114754098360656,0.1885245901639344,0
1241,0.6323529411764706,0.36764705882352944,0
1242,0.5,0.5,0
1243,0.7419354838709677,0.25806451612903225,0
1244,0.9239543726235742,0.07604562737642585,0
1245,0.6349206349206349,0.36507936507936506,0
1246,0.5733333333333334,0.4266666666666667,0
1247,0.9850746268656716,0.014925373134328358,0
1248,0.9487179487179487,0.05128205128205128,0
1249,0.4962962962962963,0.5037037037037037,1
1250,0.22077922077922077,0.7792207792207793,1
1251,0.788235294117647,0.21176470588235294,0
1252,0.8114754098360656,0.1885245901639344,0
1253,0.8114754098360656,0.1885245901639344,0
1254,1.0,0.0,0
1255,0.5394736842105263,0.4605263157894737,0
1256,0.926509186351706,0.07349081364829396,0
1257,0.6884057971014492,0.3115942028985507,0
1258,0.926509186351706,0.07349081364829396,0
1259,1.0,0.0,0
1260,0.8620689655172413,0.13793103448275862,0
1261,0.5394736842105263,0.4605263157894737,0
1262,0.46153846153846156,0.5384615384615384,1
1263,0.8114754098360656,0.1885245901639344,0
1264,0.926509186351706,0.07349081364829396,0
1265,1.0,0.0,0
1266,0.40350877192982454,0.5964912280701754,1
1267,0.8114754098360656,0.1885245901639344,0
1268,1.0,0.0,0
1269,0.46153846153846156,0.5384615384615384,1
1270,0.926509186351706,0.07349081364829396,0
1271,0.3972602739726027,0.6027397260273972,1
1272,0.3972602739726027,0.6027397260273972,1
1273,0.3972602739726027,0.6027397260273972,1
1274,0.788235294117647,0.21176470588235294,0
1275,0.8135593220338984,0.1864406779661017,0
1276,0.8114754098360656,0.1885245901639344,0
1277,1.0,0.0,0
1278,0.8114754098360656,0.1885245901639344,0
1279,0.3972602739726027,0.6027397260273972,1
1280,0.4962962962962963,0.5037037037037037,1
1281,0.22077922077922077,0.7792207792207793,1
1282,0.926509186351706,0.07349081364829396,0
1283,0.5087719298245614,0.49122807017543857,0
1284,0.8894009216589862,0.11059907834101383,0
1285,0.926509186351706,0.07349081364829396,0
1286,0.6884057971014492,0.3115942028985507,0
1287,0.926509186351706,0.07349081364829396,0
1288,0.926509186351706,0.07349081364829396,0
1289,0.926509186351706,0.07349081364829396,0
1290,0.788235294117647,0.21176470588235294,0
1291,0.8135593220338984,0.1864406779661017,0
1292,0.8114754098360656,0.1885245901639344,0
1293,0.8173076923076923,0.18269230769230768,0
1294,0.8894009216589862,0.11059907834101383,0
1295,0.926509186351706,0.07349081364829396,0
1296,0.9239543726235742,0.07604562737642585,0
1297,0.8114754098360656,0.1885245901639344,0
1298,0.9239543726235742,0.07604562737642585,0
1299,1.0,0.0,0
1300,0.5733333333333334,0.4266666666666667,0
1301,0.926509186351706,0.07349081364829396,0
1302,1.0,0.0,0
1303,0.22077922077922077,0.7792207792207793,1
1304,0.8894009216589862,0.11059907834101383,0
